date,store,item,sales
2018-02-24,6,31,47.472805
2018-02-25,6,31,49.777885
2018-02-26,6,31,32.17333
2018-02-27,6,31,37.71298
2018-02-28,6,31,37.8971
2018-03-01,6,31,51.48281
2018-03-02,6,31,55.34176
2018-03-03,6,31,58.60429
2018-03-04,6,31,61.558235
2018-03-05,6,31,38.409904
2018-03-06,6,31,46.56491
2018-03-07,6,31,46.55102
2018-03-08,6,31,50.949276
2018-03-09,6,31,53.980522
2018-03-10,6,31,56.09164
2018-03-11,6,31,59.432655
2018-03-12,6,31,37.632145
2018-03-13,6,31,45.934086
2018-03-14,6,31,46.116646
2018-03-15,6,31,50.030895
2018-03-16,6,31,52.049995
2018-03-17,6,31,54.664173
2018-03-18,6,31,57.903645
2018-03-19,6,31,37.200916
2018-03-20,6,31,45.400063
2018-03-21,6,31,45.602173
2018-03-22,6,31,48.785778
2018-03-23,6,31,51.14937
2018-03-24,6,31,54.134895
2018-03-25,6,31,56.20075
2018-03-26,6,31,36.671898
2018-03-27,6,31,44.35144
2018-03-28,6,31,44.46067
2018-03-29,6,31,47.832382
2018-03-30,6,31,50.287746
2018-03-31,6,31,53.026814
2018-01-01,7,31,28.363409
2018-01-02,7,31,34.05061
2018-01-03,7,31,34.072483
2018-01-04,7,31,37.023487
2018-01-05,7,31,39.324394
2018-01-06,7,31,42.2509
2018-01-07,7,31,45.768845
2018-01-08,7,31,28.144897
2018-01-09,7,31,33.193233
2018-01-10,7,31,33.513824
2018-01-11,7,31,36.60115
2018-01-12,7,31,38.954937
2018-01-13,7,31,41.78531
2018-01-14,7,31,43.821262
2018-01-15,7,31,27.880312
2018-01-16,7,31,33.106487
2018-01-17,7,31,33.169613
2018-01-18,7,31,35.715904
2018-01-19,7,31,38.00341
2018-01-20,7,31,40.784595
2018-01-21,7,31,43.30627
2018-01-22,7,31,27.768742
2018-01-23,7,31,32.532497
2018-01-24,7,31,32.71576
2018-01-25,7,31,35.203194
2018-01-26,7,31,37.48664
2018-01-27,7,31,39.870438
2018-01-28,7,31,42.310318
2018-01-29,7,31,27.528906
2018-01-30,7,31,32.169357
2018-01-31,7,31,32.298717
2018-02-01,7,31,40.74604
2018-02-02,7,31,43.21434
2018-02-03,7,31,46.558334
2018-02-04,7,31,48.85024
2018-02-05,7,31,30.354746
2018-02-06,7,31,35.98727
2018-02-07,7,31,36.282696
2018-02-08,7,31,39.635063
2018-02-09,7,31,42.433144
2018-02-10,7,31,45.40599
2018-02-11,7,31,47.7204
2018-02-12,7,31,30.30108
2018-02-13,7,31,35.631542
2018-02-14,7,31,35.749355
2018-02-15,7,31,39.081642
2018-02-16,7,31,41.866177
2018-02-17,7,31,44.561844
2018-02-18,7,31,47.237274
2018-02-19,7,31,29.946577
2018-02-20,7,31,35.041473
2018-02-21,7,31,35.22598
2018-02-22,7,31,38.447376
2018-02-23,7,31,40.773537
2018-02-24,7,31,43.432835
2018-02-25,7,31,45.88493
2018-02-26,7,31,29.584362
2018-02-27,7,31,34.55258
2018-02-28,7,31,34.79511
2018-03-01,7,31,48.06344
2018-03-02,7,31,51.59644
2018-03-03,7,31,54.011047
2018-03-04,7,31,56.400806
2018-03-05,7,31,35.125946
2018-03-06,7,31,43.454895
2018-03-07,7,31,43.300632
2018-03-08,7,31,47.569885
2018-03-09,7,31,49.795284
2018-03-10,7,31,52.29176
2018-03-11,7,31,54.754196
2018-03-12,7,31,34.68607
2018-03-13,7,31,42.404667
2018-03-14,7,31,42.59223
2018-03-15,7,31,45.797108
2018-03-16,7,31,48.772
2018-03-17,7,31,51.007126
2018-03-18,7,31,53.731922
2018-03-19,7,31,34.43802
2018-03-20,7,31,41.497692
2018-03-21,7,31,41.727978
2018-03-22,7,31,44.784725
2018-03-23,7,31,47.31206
2018-03-24,7,31,50.26662
2018-03-25,7,31,52.45556
2018-03-26,7,31,33.736465
2018-03-27,7,31,40.33333
2018-03-28,7,31,40.375725
2018-03-29,7,31,43.47512
2018-03-30,7,31,45.858803
2018-03-31,7,31,48.97962
2018-01-01,8,31,52.81218
2018-01-02,8,31,59.93783
2018-01-03,8,31,60.172226
2018-01-04,8,31,64.45177
2018-01-05,8,31,68.76357
2018-01-06,8,31,73.15437
2018-01-07,8,31,76.938034
2018-01-08,8,31,52.34043
2018-01-09,8,31,59.206207
2018-01-10,8,31,59.39797
2018-01-11,8,31,63.702408
2018-01-12,8,31,67.929
2018-01-13,8,31,72.27476
2018-01-14,8,31,75.73213
2018-01-15,8,31,51.853607
2018-01-16,8,31,58.51659
2018-01-17,8,31,58.67516
2018-01-18,8,31,62.901688
2018-01-19,8,31,66.956726
2018-01-20,8,31,71.39905
2018-01-21,8,31,75.03907
2018-01-22,8,31,51.269314
2018-01-23,8,31,57.828587
2018-01-24,8,31,57.93556
2018-01-25,8,31,62.160282
2018-01-26,8,31,66.1223
2018-01-27,8,31,70.07989
2018-01-28,8,31,73.65344
2018-01-29,8,31,50.731316
2018-01-30,8,31,57.35739
2018-01-31,8,31,57.481937
2018-02-01,8,31,69.00867
2018-02-02,8,31,73.37481
2018-02-03,8,31,78.17135
2018-02-04,8,31,82.30688
2018-02-05,8,31,55.03303
2018-02-06,8,31,63.214745
2018-02-07,8,31,63.399193
2018-02-08,8,31,68.038475
2018-02-09,8,31,72.27469
2018-02-10,8,31,76.97498
2018-02-11,8,31,80.928314
2018-02-12,8,31,54.002655
2018-02-13,8,31,62.223076
2018-02-14,8,31,62.47676
2018-02-15,8,31,67.031364
2018-02-16,8,31,71.15043
2018-02-17,8,31,75.833885
2018-02-18,8,31,79.762276
2018-02-19,8,31,53.413357
2018-02-20,8,31,61.622047
2018-02-21,8,31,61.78775
2018-02-22,8,31,66.315704
2018-02-23,8,31,70.30339
2018-02-24,8,31,74.90963
2018-02-25,8,31,79.14333
2018-02-26,8,31,52.47849
2018-02-27,8,31,60.69394
2018-02-28,8,31,61.00591
2018-03-01,8,31,78.57773
2018-03-02,8,31,84.05109
2018-03-03,8,31,89.307335
2018-03-04,8,31,93.7805
2018-03-05,8,31,62.338467
2018-03-06,8,31,71.834236
2018-03-07,8,31,72.21887
2018-03-08,8,31,77.39208
2018-03-09,8,31,82.32381
2018-03-10,8,31,87.6918
2018-03-11,8,31,92.15489
2018-03-12,8,31,61.597385
2018-03-13,8,31,71.57228
2018-03-14,8,31,70.931885
2018-03-15,8,31,76.10239
2018-03-16,8,31,81.14558
2018-03-17,8,31,85.948654
2018-03-18,8,31,90.39851
2018-03-19,8,31,60.399963
2018-03-20,8,31,70.10626
2018-03-21,8,31,69.93125
2018-03-22,8,31,75.39509
2018-03-23,8,31,79.340996
2018-03-24,8,31,84.634766
2018-03-25,8,31,89.14135
2018-03-26,8,31,59.385902
2018-03-27,8,31,68.67597
2018-03-28,8,31,68.79022
2018-03-29,8,31,74.25245
2018-03-30,8,31,78.36385
2018-03-31,8,31,83.37115
2018-01-01,9,31,44.2669
2018-01-02,9,31,50.20514
2018-01-03,9,31,50.72564
2018-01-04,9,31,54.797737
2018-01-05,9,31,59.02899
2018-01-06,9,31,63.7491
2018-01-07,9,31,67.086205
2018-01-08,9,31,43.658752
2018-01-09,9,31,49.537285
2018-01-10,9,31,49.78126
2018-01-11,9,31,54.052876
2018-01-12,9,31,58.271866
2018-01-13,9,31,62.74599
2018-01-14,9,31,66.17852
2018-01-15,9,31,43.197327
2018-01-16,9,31,48.81362
2018-01-17,9,31,48.973427
2018-01-18,9,31,53.276817
2018-01-19,9,31,57.387676
2018-01-20,9,31,61.842415
2018-01-21,9,31,64.197685
2018-01-22,9,31,42.94861
2018-01-23,9,31,48.48215
2018-01-24,9,31,48.756256
2018-01-25,9,31,52.685955
2018-01-26,9,31,55.751495
2018-01-27,9,31,59.58627
2018-01-28,9,31,63.51571
2018-01-29,9,31,42.83583
2018-01-30,9,31,48.187904
2018-01-31,9,31,48.15331
2018-02-01,9,31,59.222515
2018-02-02,9,31,63.94068
2018-02-03,9,31,68.07028
2018-02-04,9,31,72.03257
2018-02-05,9,31,46.07299
2018-02-06,9,31,53.439545
2018-02-07,9,31,53.76116
2018-02-08,9,31,58.214546
2018-02-09,9,31,62.79093
2018-02-10,9,31,67.45752
2018-02-11,9,31,70.02903
2018-02-12,9,31,45.2121
2018-02-13,9,31,52.473442
2018-02-14,9,31,52.651497
2018-02-15,9,31,57.32587
2018-02-16,9,31,61.025455
2018-02-17,9,31,66.26635
2018-02-18,9,31,68.369255
2018-02-19,9,31,44.993927
2018-02-20,9,31,51.92007
2018-02-21,9,31,51.926163
2018-02-22,9,31,56.66307
2018-02-23,9,31,60.609215
2018-02-24,9,31,65.2562
2018-02-25,9,31,67.12219
2018-02-26,9,31,44.113377
2018-02-27,9,31,51.4492
2018-02-28,9,31,51.742607
2018-03-01,9,31,68.89642
2018-03-02,9,31,73.39088
2018-03-03,9,31,78.17693
2018-03-04,9,31,82.17137
2018-03-05,9,31,52.05589
2018-03-06,9,31,62.66373
2018-03-07,9,31,62.266384
2018-03-08,9,31,67.50043
2018-03-09,9,31,72.210144
2018-03-10,9,31,76.8874
2018-03-11,9,31,80.833206
2018-03-12,9,31,51.604652
2018-03-13,9,31,60.95871
2018-03-14,9,31,61.08508
2018-03-15,9,31,66.14535
2018-03-16,9,31,71.04585
2018-03-17,9,31,74.75664
2018-03-18,9,31,78.83237
2018-03-19,9,31,50.353146
2018-03-20,9,31,59.836132
2018-03-21,9,31,60.25702
2018-03-22,9,31,65.12837
2018-03-23,9,31,69.765175
2018-03-24,9,31,74.40518
2018-03-25,9,31,77.283455
2018-03-26,9,31,49.646133
2018-03-27,9,31,58.840286
2018-03-28,9,31,58.85698
2018-03-29,9,31,64.050705
2018-03-30,9,31,68.35629
2018-03-31,9,31,73.090294
2018-01-01,10,31,47.848915
2018-01-02,10,31,54.757042
2018-01-03,10,31,54.924793
2018-01-04,10,31,59.71766
2018-01-05,10,31,63.808968
2018-01-06,10,31,67.926575
2018-01-07,10,31,71.32573
2018-01-08,10,31,47.232258
2018-01-09,10,31,53.847084
2018-01-10,10,31,54.072304
2018-01-11,10,31,58.76751
2018-01-12,10,31,62.934574
2018-01-13,10,31,67.03792
2018-01-14,10,31,70.50455
2018-01-15,10,31,46.899284
2018-01-16,10,31,53.06779
2018-01-17,10,31,53.2912
2018-01-18,10,31,57.926903
2018-01-19,10,31,62.084072
2018-01-20,10,31,66.12732
2018-01-21,10,31,69.07213
2018-01-22,10,31,46.158924
2018-01-23,10,31,52.318867
2018-01-24,10,31,52.461815
2018-01-25,10,31,57.22181
2018-01-26,10,31,61.21221
2018-01-27,10,31,65.029
2018-01-28,10,31,67.25355
2018-01-29,10,31,45.731304
2018-01-30,10,31,51.83437
2018-01-31,10,31,51.929874
2018-02-01,10,31,63.82692
2018-02-02,10,31,67.92381
2018-02-03,10,31,72.4718
2018-02-04,10,31,76.202415
2018-02-05,10,31,49.35231
2018-02-06,10,31,57.937862
2018-02-07,10,31,58.241745
2018-02-08,10,31,62.957047
2018-02-09,10,31,66.9355
2018-02-10,10,31,70.94053
2018-02-11,10,31,73.658676
2018-02-12,10,31,48.631203
2018-02-13,10,31,56.833412
2018-02-14,10,31,56.965767
2018-02-15,10,31,62.04158
2018-02-16,10,31,66.05345
2018-02-17,10,31,69.54713
2018-02-18,10,31,73.21475
2018-02-19,10,31,47.99017
2018-02-20,10,31,55.930897
2018-02-21,10,31,56.096104
2018-02-22,10,31,61.023003
2018-02-23,10,31,65.15692
2018-02-24,10,31,68.255165
2018-02-25,10,31,71.11384
2018-02-26,10,31,47.343113
2018-02-27,10,31,55.16649
2018-02-28,10,31,55.26849
2018-03-01,10,31,72.704094
2018-03-02,10,31,77.66326
2018-03-03,10,31,82.620575
2018-03-04,10,31,86.848236
2018-03-05,10,31,56.183895
2018-03-06,10,31,66.948105
2018-03-07,10,31,66.68998
2018-03-08,10,31,71.898964
2018-03-09,10,31,76.138756
2018-03-10,10,31,81.06516
2018-03-11,10,31,85.2026
2018-03-12,10,31,55.199467
2018-03-13,10,31,65.467964
2018-03-14,10,31,65.439575
2018-03-15,10,31,70.30047
2018-03-16,10,31,74.719406
2018-03-17,10,31,79.470436
2018-03-18,10,31,83.54706
2018-03-19,10,31,54.201763
2018-03-20,10,31,64.2677
2018-03-21,10,31,64.09809
2018-03-22,10,31,69.643196
2018-03-23,10,31,74.012985
2018-03-24,10,31,78.7891
2018-03-25,10,31,82.49387
2018-03-26,10,31,53.20962
2018-03-27,10,31,63.02549
2018-03-28,10,31,62.8895
2018-03-29,10,31,68.53435
2018-03-30,10,31,72.79553
2018-03-31,10,31,76.987
2018-01-01,1,32,27.377073
2018-01-02,1,32,32.63757
2018-01-03,1,32,32.765423
2018-01-04,1,32,35.318867
2018-01-05,1,32,38.036354
2018-01-06,1,32,41.286835
2018-01-07,1,32,43.464382
2018-01-08,1,32,26.916048
2018-01-09,1,32,32.186066
2018-01-10,1,32,32.33026
2018-01-11,1,32,34.909
2018-01-12,1,32,37.13023
2018-01-13,1,32,39.795914
2018-01-14,1,32,42.2468
2018-01-15,1,32,27.03634
2018-01-16,1,32,31.711773
2018-01-17,1,32,31.90308
2018-01-18,1,32,34.40809
2018-01-19,1,32,36.701485
2018-01-20,1,32,39.271717
2018-01-21,1,32,41.64601
2018-01-22,1,32,26.60031
2018-01-23,1,32,31.398232
2018-01-24,1,32,31.582703
2018-01-25,1,32,34.04571
2018-01-26,1,32,36.352398
2018-01-27,1,32,38.636547
2018-01-28,1,32,40.776306
2018-01-29,1,32,26.443636
2018-01-30,1,32,31.078045
2018-01-31,1,32,31.227036
2018-02-01,1,32,38.711758
2018-02-02,1,32,41.56979
2018-02-03,1,32,44.665016
2018-02-04,1,32,46.7395
2018-02-05,1,32,29.396402
2018-02-06,1,32,34.83565
2018-02-07,1,32,35.00516
2018-02-08,1,32,38.060463
2018-02-09,1,32,40.930336
2018-02-10,1,32,43.707706
2018-02-11,1,32,46.448555
2018-02-12,1,32,29.421627
2018-02-13,1,32,34.41474
2018-02-14,1,32,34.59107
2018-02-15,1,32,37.621075
2018-02-16,1,32,40.288612
2018-02-17,1,32,42.946827
2018-02-18,1,32,45.014843
2018-02-19,1,32,29.022598
2018-02-20,1,32,33.9227
2018-02-21,1,32,34.13388
2018-02-22,1,32,36.963684
2018-02-23,1,32,39.63899
2018-02-24,1,32,42.169926
2018-02-25,1,32,44.40864
2018-02-26,1,32,28.713657
2018-02-27,1,32,33.417828
2018-02-28,1,32,33.59445
2018-03-01,1,32,46.323277
2018-03-02,1,32,48.56068
2018-03-03,1,32,52.597275
2018-03-04,1,32,54.787785
2018-03-05,1,32,33.65802
2018-03-06,1,32,41.44684
2018-03-07,1,32,41.439247
2018-03-08,1,32,45.401512
2018-03-09,1,32,48.116924
2018-03-10,1,32,50.717823
2018-03-11,1,32,52.86725
2018-03-12,1,32,33.344006
2018-03-13,1,32,40.792767
2018-03-14,1,32,40.970364
2018-03-15,1,32,44.247833
2018-03-16,1,32,46.822514
2018-03-17,1,32,49.264137
2018-03-18,1,32,52.197983
2018-03-19,1,32,32.985653
2018-03-20,1,32,40.169075
2018-03-21,1,32,40.11195
2018-03-22,1,32,43.089996
2018-03-23,1,32,45.67516
2018-03-24,1,32,48.4974
2018-03-25,1,32,50.541267
2018-03-26,1,32,32.72037
2018-03-27,1,32,38.954346
2018-03-28,1,32,39.273033
2018-03-29,1,32,41.96767
2018-03-30,1,32,44.41806
2018-03-31,1,32,47.271164
2018-01-01,2,32,41.325466
2018-01-02,2,32,46.591843
2018-01-03,2,32,46.747536
2018-01-04,2,32,50.603176
2018-01-05,2,32,54.737396
2018-01-06,2,32,58.917862
2018-01-07,2,32,62.402103
2018-01-08,2,32,40.798695
2018-01-09,2,32,46.130947
2018-01-10,2,32,46.25896
2018-01-11,2,32,50.002384
2018-01-12,2,32,53.87892
2018-01-13,2,32,58.038982
2018-01-14,2,32,60.355507
2018-01-15,2,32,40.45239
2018-01-16,2,32,45.800713
2018-01-17,2,32,46.061768
2018-01-18,2,32,49.308174
2018-01-19,2,32,53.06291
2018-01-20,2,32,57.123753
2018-01-21,2,32,58.837605
2018-01-22,2,32,40.123497
2018-01-23,2,32,45.89052
2018-01-24,2,32,45.962906
2018-01-25,2,32,49.104908
2018-01-26,2,32,52.06763
2018-01-27,2,32,55.60485
2018-01-28,2,32,58.121696
2018-01-29,2,32,39.55649
2018-01-30,2,32,45.094383
2018-01-31,2,32,45.15512
2018-02-01,2,32,54.813408
2018-02-02,2,32,58.94867
2018-02-03,2,32,63.637527
2018-02-04,2,32,66.56525
2018-02-05,2,32,42.94421
2018-02-06,2,32,49.413357
2018-02-07,2,32,49.631958
2018-02-08,2,32,54.04348
2018-02-09,2,32,58.054638
2018-02-10,2,32,62.513336
2018-02-11,2,32,65.942726
2018-02-12,2,32,42.55342
2018-02-13,2,32,48.8145
2018-02-14,2,32,48.976322
2018-02-15,2,32,53.27898
2018-02-16,2,32,56.9341
2018-02-17,2,32,61.374695
2018-02-18,2,32,64.91333
2018-02-19,2,32,42.453102
2018-02-20,2,32,48.300053
2018-02-21,2,32,48.34934
2018-02-22,2,32,52.715687
2018-02-23,2,32,56.64814
2018-02-24,2,32,59.968323
2018-02-25,2,32,63.992912
2018-02-26,2,32,41.867443
2018-02-27,2,32,48.06841
2018-02-28,2,32,48.242737
2018-03-01,2,32,64.09167
2018-03-02,2,32,68.89559
2018-03-03,2,32,74.03979
2018-03-04,2,32,77.69357
2018-03-05,2,32,49.075115
2018-03-06,2,32,57.832233
2018-03-07,2,32,57.601078
2018-03-08,2,32,63.38439
2018-03-09,2,32,67.57854
2018-03-10,2,32,72.506775
2018-03-11,2,32,76.40523
2018-03-12,2,32,48.10641
2018-03-13,2,32,56.699596
2018-03-14,2,32,56.664745
2018-03-15,2,32,61.835464
2018-03-16,2,32,66.030624
2018-03-17,2,32,70.90692
2018-03-18,2,32,75.41549
2018-03-19,2,32,47.106136
2018-03-20,2,32,55.6668
2018-03-21,2,32,55.728226
2018-03-22,2,32,60.709564
2018-03-23,2,32,65.22168
2018-03-24,2,32,69.1329
2018-03-25,2,32,73.74117
2018-03-26,2,32,46.633263
2018-03-27,2,32,54.989685
2018-03-28,2,32,55.221367
2018-03-29,2,32,60.261314
2018-03-30,2,32,64.43885
2018-03-31,2,32,68.18671
2018-01-01,3,32,35.080395
2018-01-02,3,32,41.573975
2018-01-03,3,32,41.676636
2018-01-04,3,32,44.617832
2018-01-05,3,32,48.117496
2018-01-06,3,32,51.862213
2018-01-07,3,32,54.180607
2018-01-08,3,32,34.776287
2018-01-09,3,32,41.27484
2018-01-10,3,32,41.32971
2018-01-11,3,32,44.3372
2018-01-12,3,32,46.38336
2018-01-13,3,32,50.211437
2018-01-14,3,32,53.281723
2018-01-15,3,32,34.39936
2018-01-16,3,32,41.001434
2018-01-17,3,32,41.06339
2018-01-18,3,32,43.39341
2018-01-19,3,32,47.12869
2018-01-20,3,32,49.806015
2018-01-21,3,32,52.190296
2018-01-22,3,32,34.021816
2018-01-23,3,32,40.655903
2018-01-24,3,32,40.892544
2018-01-25,3,32,43.376457
2018-01-26,3,32,45.832657
2018-01-27,3,32,49.369312
2018-01-28,3,32,51.549984
2018-01-29,3,32,34.3979
2018-01-30,3,32,40.58194
2018-01-31,3,32,40.732407
2018-02-01,3,32,48.391666
2018-02-02,3,32,51.982674
2018-02-03,3,32,55.85621
2018-02-04,3,32,58.13272
2018-02-05,3,32,37.67446
2018-02-06,3,32,43.73945
2018-02-07,3,32,43.851547
2018-02-08,3,32,47.4964
2018-02-09,3,32,50.858345
2018-02-10,3,32,54.13931
2018-02-11,3,32,57.8117
2018-02-12,3,32,36.75476
2018-02-13,3,32,43.297146
2018-02-14,3,32,43.40261
2018-02-15,3,32,47.391964
2018-02-16,3,32,50.67839
2018-02-17,3,32,54.103065
2018-02-18,3,32,56.716434
2018-02-19,3,32,36.323376
2018-02-20,3,32,42.955807
2018-02-21,3,32,43.278732
2018-02-22,3,32,46.94255
2018-02-23,3,32,49.075962
2018-02-24,3,32,52.305088
2018-02-25,3,32,55.60933
2018-02-26,3,32,36.781406
2018-02-27,3,32,42.68404
2018-02-28,3,32,42.698788
2018-03-01,3,32,56.4341
2018-03-02,3,32,60.798462
2018-03-03,3,32,65.23204
2018-03-04,3,32,69.1
2018-03-05,3,32,43.429276
2018-03-06,3,32,51.124493
2018-03-07,3,32,51.174515
2018-03-08,3,32,55.93475
2018-03-09,3,32,59.56019
2018-03-10,3,32,63.80819
2018-03-11,3,32,67.19018
2018-03-12,3,32,42.56797
2018-03-13,3,32,50.367325
2018-03-14,3,32,50.343475
2018-03-15,3,32,54.93266
2018-03-16,3,32,58.82268
2018-03-17,3,32,62.062237
2018-03-18,3,32,65.37906
2018-03-19,3,32,42.3296
2018-03-20,3,32,49.69467
2018-03-21,3,32,50.053944
2018-03-22,3,32,54.19958
2018-03-23,3,32,57.918053
2018-03-24,3,32,60.63875
2018-03-25,3,32,64.03334
2018-03-26,3,32,41.61361
2018-03-27,3,32,49.352634
2018-03-28,3,32,49.556988
2018-03-29,3,32,53.411167
2018-03-30,3,32,56.24918
2018-03-31,3,32,59.262444
2018-01-01,4,32,32.030758
2018-01-02,4,32,38.504215
2018-01-03,4,32,38.75926
2018-01-04,4,32,41.790054
2018-01-05,4,32,44.48562
2018-01-06,4,32,48.28408
2018-01-07,4,32,50.390255
2018-01-08,4,32,31.734451
2018-01-09,4,32,38.014534
2018-01-10,4,32,38.250935
2018-01-11,4,32,41.014095
2018-01-12,4,32,44.24494
2018-01-13,4,32,47.09897
2018-01-14,4,32,49.361267
2018-01-15,4,32,31.316814
2018-01-16,4,32,37.610035
2018-01-17,4,32,37.81551
2018-01-18,4,32,41.047546
2018-01-19,4,32,43.83055
2018-01-20,4,32,46.784355
2018-01-21,4,32,48.16618
2018-01-22,4,32,31.530613
2018-01-23,4,32,37.245823
2018-01-24,4,32,37.418324
2018-01-25,4,32,40.40071
2018-01-26,4,32,42.935955
2018-01-27,4,32,45.829006
2018-01-28,4,32,47.782017
2018-01-29,4,32,31.079262
2018-01-30,4,32,36.898285
2018-01-31,4,32,37.114605
2018-02-01,4,32,45.15542
2018-02-02,4,32,47.696377
2018-02-03,4,32,51.786785
2018-02-04,4,32,54.581577
2018-02-05,4,32,34.185143
2018-02-06,4,32,40.879013
2018-02-07,4,32,41.122437
2018-02-08,4,32,44.700542
2018-02-09,4,32,47.711483
2018-02-10,4,32,50.386665
2018-02-11,4,32,53.123417
2018-02-12,4,32,34.069992
2018-02-13,4,32,40.59491
2018-02-14,4,32,40.65913
2018-02-15,4,32,44.1901
2018-02-16,4,32,46.72152
2018-02-17,4,32,49.765816
2018-02-18,4,32,53.03274
2018-02-19,4,32,33.472622
2018-02-20,4,32,40.210506
2018-02-21,4,32,40.353775
2018-02-22,4,32,43.4082
2018-02-23,4,32,46.4003
2018-02-24,4,32,49.094326
2018-02-25,4,32,51.296238
2018-02-26,4,32,33.488438
2018-02-27,4,32,39.63495
2018-02-28,4,32,39.818165
2018-03-01,4,32,52.64985
2018-03-02,4,32,56.5813
2018-03-03,4,32,60.16613
2018-03-04,4,32,62.83968
2018-03-05,4,32,39.759075
2018-03-06,4,32,47.700268
2018-03-07,4,32,47.88789
2018-03-08,4,32,52.349155
2018-03-09,4,32,55.476704
2018-03-10,4,32,58.951073
2018-03-11,4,32,61.03288
2018-03-12,4,32,39.071915
2018-03-13,4,32,47.036922
2018-03-14,4,32,47.29177
2018-03-15,4,32,51.360615
2018-03-16,4,32,54.439014
2018-03-17,4,32,57.465794
2018-03-18,4,32,59.88204
2018-03-19,4,32,39.04701
2018-03-20,4,32,46.653732
2018-03-21,4,32,46.900085
2018-03-22,4,32,50.54401
2018-03-23,4,32,53.37479
2018-03-24,4,32,56.16977
2018-03-25,4,32,58.398758
2018-03-26,4,32,37.99335
2018-03-27,4,32,46.25253
2018-03-28,4,32,46.415092
2018-03-29,4,32,49.685513
2018-03-30,4,32,51.939114
2018-03-31,4,32,54.61339
2018-01-01,5,32,22.815628
2018-01-02,5,32,27.501745
2018-01-03,5,32,27.488714
2018-01-04,5,32,29.649328
2018-01-05,5,32,31.553429
2018-01-06,5,32,33.827198
2018-01-07,5,32,35.441948
2018-01-08,5,32,22.678726
2018-01-09,5,32,27.001144
2018-01-10,5,32,27.231836
2018-01-11,5,32,29.418623
2018-01-12,5,32,31.125336
2018-01-13,5,32,33.160736
2018-01-14,5,32,34.820465
2018-01-15,5,32,22.371769
2018-01-16,5,32,26.708757
2018-01-17,5,32,26.982656
2018-01-18,5,32,29.121641
2018-01-19,5,32,30.728697
2018-01-20,5,32,32.687378
2018-01-21,5,32,34.319424
2018-01-22,5,32,22.222946
2018-01-23,5,32,26.44359
2018-01-24,5,32,26.70056
2018-01-25,5,32,28.885557
2018-01-26,5,32,30.33888
2018-01-27,5,32,31.987236
2018-01-28,5,32,33.967117
2018-01-29,5,32,21.99068
2018-01-30,5,32,26.150032
2018-01-31,5,32,26.39874
2018-02-01,5,32,32.548923
2018-02-02,5,32,34.7504
2018-02-03,5,32,37.01533
2018-02-04,5,32,39.300426
2018-02-05,5,32,25.093079
2018-02-06,5,32,29.500692
2018-02-07,5,32,29.716675
2018-02-08,5,32,31.958637
2018-02-09,5,32,33.984787
2018-02-10,5,32,36.364883
2018-02-11,5,32,38.55122
2018-02-12,5,32,24.889645
2018-02-13,5,32,29.187914
2018-02-14,5,32,29.34924
2018-02-15,5,32,31.67326
2018-02-16,5,32,33.45015
2018-02-17,5,32,35.738995
2018-02-18,5,32,37.620155
2018-02-19,5,32,24.481768
2018-02-20,5,32,28.799076
2018-02-21,5,32,29.005424
2018-02-22,5,32,30.989168
2018-02-23,5,32,32.816162
2018-02-24,5,32,34.829826
2018-02-25,5,32,36.77884
2018-02-26,5,32,24.075558
2018-02-27,5,32,28.44179
2018-02-28,5,32,28.641819
2018-03-01,5,32,38.18255
2018-03-02,5,32,40.677917
2018-03-03,5,32,43.35359
2018-03-04,5,32,45.55967
2018-03-05,5,32,29.18394
2018-03-06,5,32,34.92384
2018-03-07,5,32,35.10306
2018-03-08,5,32,37.759914
2018-03-09,5,32,39.90481
2018-03-10,5,32,42.192566
2018-03-11,5,32,44.720016
2018-03-12,5,32,29.035892
2018-03-13,5,32,34.08334
2018-03-14,5,32,34.177406
2018-03-15,5,32,36.398094
2018-03-16,5,32,38.46078
2018-03-17,5,32,41.076576
2018-03-18,5,32,43.047382
2018-03-19,5,32,28.475374
2018-03-20,5,32,33.286236
2018-03-21,5,32,33.48354
2018-03-22,5,32,35.802376
2018-03-23,5,32,37.55714
2018-03-24,5,32,40.024776
2018-03-25,5,32,42.41107
2018-03-26,5,32,28.05875
2018-03-27,5,32,32.490135
2018-03-28,5,32,32.492252
2018-03-29,5,32,34.85349
2018-03-30,5,32,37.000015
2018-03-31,5,32,39.03243
2018-01-01,6,32,22.863735
2018-01-02,6,32,27.510439
2018-01-03,6,32,27.707945
2018-01-04,6,32,30.054857
2018-01-05,6,32,31.611473
2018-01-06,6,32,33.93477
2018-01-07,6,32,35.603634
2018-01-08,6,32,22.695229
2018-01-09,6,32,27.083078
2018-01-10,6,32,27.303005
2018-01-11,6,32,29.464966
2018-01-12,6,32,31.166756
2018-01-13,6,32,33.123837
2018-01-14,6,32,34.928146
2018-01-15,6,32,22.573391
2018-01-16,6,32,26.786701
2018-01-17,6,32,27.030119
2018-01-18,6,32,29.241985
2018-01-19,6,32,30.782087
2018-01-20,6,32,32.58963
2018-01-21,6,32,34.48919
2018-01-22,6,32,22.21155
2018-01-23,6,32,26.49574
2018-01-24,6,32,26.756012
2018-01-25,6,32,28.917175
2018-01-26,6,32,30.36849
2018-01-27,6,32,32.10508
2018-01-28,6,32,34.019108
